SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
5,2024-12-08,292,12.46,0,14,8.0245364e-08,1
10,2024-10-18,362,22.43,0,8,1.795885e-07,1
26,2024-03-21,644,31.08,0,7,1.07067265e-07,1
31,2024-07-16,504,18.39,0,14,4.3395026e-08,1
31,2024-09-20,584,16.88,1,13,4.4751965e-07,1
26,2024-05-11,466,29.83,0,3,1.461942e-07,1
36,2024-07-14,402,4.15,0,9,3.184643e-08,1
46,2024-09-04,569,9.75,0,11,5.243873e-07,1
36,2024-10-13,520,22.52,1,10,5.166081e-07,1
18,2024-01-11,630,25.68,0,2,4.0018003e-07,1
16,2024-07-25,415,28.26,0,10,2.2210655e-07,1
7,2024-02-09,633,24.54,0,11,4.1511544e-07,1
8,2024-12-16,523,15.43,0,13,1.4858622e-07,1
15,2024-11-15,612,13.88,0,5,1.9458726e-07,1
41,2024-12-01,655,10.75,0,8,3.3791804e-07,1
38,2024-04-28,227,36.04,0,7,0.99999166,0
13,2024-09-25,403,0.25,0,11,2.2821872e-07,1
11,2024-03-20,373,31.55,0,6,7.388179e-07,1
25,2024-07-12,497,27.1,0,9,3.8187193e-07,1
26,2024-08-08,260,15.29,0,7,5.5494087e-07,1
11,2024-12-18,381,23.39,0,14,8.417014e-07,1
28,2024-03-27,689,26.22,0,12,5.115261e-08,1
0,2024-01-02,501,24.22,0,9,1.5701498e-07,1
48,2024-01-24,370,30.42,1,7,2.885054e-07,1
39,2024-06-26,687,9.77,0,3,7.9815345e-07,1
22,2024-04-28,612,32.57,0,14,1.9100568e-07,1
10,2024-09-11,659,14.49,1,4,1.4065526e-07,1
36,2024-03-06,636,24.55,0,10,3.8801616e-07,1
48,2024-08-30,438,0.99,0,5,2.9052063e-07,1
48,2024-05-17,287,18.32,0,13,4.4174683e-08,1
34,2024-12-29,388,14.66,0,2,1.5701677e-07,1
49,2024-06-20,468,32.72,0,13,4.727502e-07,1
31,2024-11-12,383,12.4,1,13,1.4739308e-07,1
18,2024-11-06,416,7.11,0,4,2.1606037e-07,1
49,2024-01-12,461,18.0,1,11,8.22035e-08,1
4,2024-02-08,444,25.69,0,9,1.494765e-07,1
48,2024-02-19,353,29.32,0,4,1.7808118e-07,1
14,2024-03-07,404,21.55,0,7,1.287179e-07,1
34,2024-04-06,460,31.17,0,5,1.9839506e-07,1
22,2024-12-19,572,22.46,0,14,4.1874117e-08,1
28,2024-03-03,498,21.99,0,2,1.3126164e-07,1
31,2024-06-23,354,13.07,0,13,1.00171256e-07,1
23,2024-10-07,584,14.46,0,4,1.4510852e-07,1
33,2024-04-02,579,27.36,0,11,5.2901846e-08,1
36,2024-02-21,536,41.76,1,10,2.6227015e-06,1
20,2024-08-07,460,13.49,0,10,2.4850686e-07,1
38,2024-02-04,495,27.49,0,4,7.3765835e-07,1
30,2024-11-19,694,10.71,0,3,1.9834985e-07,1
3,2024-10-29,530,7.23,0,6,1.9782902e-07,1
14,2024-11-09,481,15.15,0,4,1.2815043e-07,1
40,2024-03-09,605,28.98,0,7,1.4371027e-07,1
13,2024-02-02,540,23.83,0,8,7.7504427e-07,1
47,2024-11-25,566,23.91,0,5,1.2228129e-07,1
31,2024-04-12,569,25.39,0,14,1.6871502e-07,1
20,2024-11-24,531,20.11,0,2,1.9564344e-07,1
46,2024-07-29,529,7.75,0,3,5.908673e-07,1
33,2024-05-29,220,19.42,1,12,3.4846718e-07,1
6,2024-05-14,301,24.3,0,5,2.2376871e-07,1
13,2024-06-29,536,21.04,0,8,2.1137178e-07,1
24,2024-12-19,511,22.49,0,8,2.1885023e-07,1
40,2024-03-20,415,22.26,0,2,9.2398386e-07,1
3,2024-12-07,378,6.74,0,6,4.103602e-07,1
36,2024-02-21,392,43.07,0,12,4.0308632e-06,1
31,2024-12-18,244,13.58,0,8,1.5638136e-06,1
4,2024-11-13,771,2.89,0,14,1.3970224e-07,1
41,2024-07-15,380,29.05,1,5,2.0401109e-07,1
35,2024-12-10,555,23.14,0,14,9.6438356e-08,1
10,2024-12-25,457,25.42,0,4,1.954381e-07,1
33,2024-05-05,353,34.19,0,8,1.5024054e-07,1
20,2024-06-26,613,22.98,0,2,2.8978846e-07,1
44,2024-03-15,529,30.38,0,10,2.9317195e-07,1
32,2024-08-10,421,11.57,0,10,5.3856933e-08,1
25,2024-03-21,509,14.03,0,2,1.5922879e-07,1
36,2024-05-10,458,28.16,0,5,1.4784499e-07,1
38,2024-12-28,482,33.57,1,7,6.9325677e-07,1
18,2024-02-16,506,25.08,0,14,1.9395087e-07,1
32,2024-12-20,430,20.85,0,4,1.0862127e-07,1
9,2024-08-16,433,2.74,1,10,3.457241e-07,1
1,2024-05-26,529,32.05,0,9,5.10438e-07,1
34,2024-10-28,633,0.0,0,2,2.0810133e-07,1
2,2024-04-18,277,26.73,0,4,1.6428874e-07,1
8,2024-07-09,463,20.27,0,10,2.1718958e-07,1
22,2024-05-04,516,15.98,0,13,1.00567725e-07,1
11,2024-09-14,422,3.86,0,14,1.836451e-07,1
41,2024-11-05,526,14.69,0,8,6.524132e-07,1
31,2024-03-09,592,42.63,0,8,9.375984e-06,1
23,2024-04-05,465,31.41,0,3,1.2072535e-07,1
27,2024-12-13,581,15.37,0,5,3.9606206e-07,1
29,2024-08-03,559,5.84,0,12,1.2525861e-07,1
17,2024-12-03,427,11.93,0,7,4.474825e-07,1
43,2024-04-07,468,20.08,0,6,5.7981083e-08,1
29,2024-01-31,325,38.44,1,11,2.6000464e-06,1
11,2024-10-10,540,1.7,0,6,7.0543825e-07,1
15,2024-03-16,626,33.37,0,12,4.1702756e-07,1
9,2024-02-21,258,25.6,0,6,8.365733e-07,1
31,2024-04-19,241,28.03,0,8,3.5256505e-07,1
46,2024-09-28,334,14.12,0,3,1.0412984e-07,1
4,2024-04-02,467,32.12,0,7,1.6884766e-07,1
35,2024-04-18,583,37.19,0,13,1.4621805e-06,1
5,2024-04-25,470,28.76,0,6,7.658226e-07,1
10,2024-11-19,393,8.25,0,4,1.1895494e-07,1
17,2024-10-19,485,16.36,0,5,1.2654068e-07,1
14,2024-12-12,386,19.55,0,4,1.0821967e-07,1
1,2024-04-15,501,26.26,0,5,2.0264346e-07,1
0,2024-10-07,402,11.21,0,8,2.5927912e-07,1
44,2024-01-25,721,34.19,0,4,2.5164007e-07,1
26,2024-07-31,361,22.4,0,9,1.7380637e-07,1
18,2024-10-18,332,4.58,0,14,1.3535241e-07,1
21,2024-02-27,446,34.95,0,3,7.2901986e-07,1
26,2024-09-03,595,17.51,0,7,2.126488e-07,1
38,2024-03-12,385,23.29,0,2,9.7078754e-08,1
47,2024-02-24,502,24.22,0,8,6.364358e-07,1
6,2024-10-09,266,15.9,0,14,2.0744643e-07,1
22,2024-05-10,320,30.84,0,13,5.9993687e-07,1
33,2024-10-28,553,7.56,1,7,4.51088e-08,1
40,2024-01-24,530,30.13,0,10,1.2476016e-07,1
35,2024-03-24,338,21.09,0,13,2.5467432e-07,1
39,2024-01-13,711,23.29,1,3,1.9045997e-07,1
46,2024-01-04,812,23.31,0,9,5.504679e-08,1
13,2024-11-24,383,17.1,0,8,6.941353e-07,1
36,2024-07-16,358,25.29,1,12,6.738083e-07,1
45,2024-05-06,377,18.94,0,14,2.208972e-07,1
21,2024-09-03,483,6.5,1,3,1.9303542e-07,1
2,2024-07-06,284,1.89,0,4,1.7439945e-07,1
48,2024-07-07,354,12.14,0,5,7.987017e-07,1
28,2024-12-20,533,5.98,0,7,1.644505e-07,1
33,2024-04-09,484,18.97,0,12,4.2326892e-07,1
11,2024-03-14,637,23.91,0,14,5.3804723e-07,1
23,2024-09-18,310,0.0,0,2,8.701433e-07,1
1,2024-04-18,412,29.23,1,5,6.6540345e-08,1
7,2024-11-18,671,13.89,0,6,1.7359135e-07,1
46,2024-11-16,704,13.66,0,9,5.2412727e-08,1
19,2024-02-27,510,24.78,0,14,1.5973465e-07,1
1,2024-05-01,249,29.75,0,9,3.7168644e-07,1
39,2024-04-09,236,28.76,0,7,5.0178637e-06,1
40,2024-11-06,642,12.16,0,10,6.098624e-08,1
22,2024-11-04,430,16.96,0,7,8.1367443e-07,1
16,2024-07-09,238,12.56,0,10,1.2867583e-06,1
40,2024-07-14,301,21.56,0,11,9.6736244e-08,1
0,2024-10-13,661,20.11,0,6,1.5265641e-07,1
0,2024-09-03,593,9.37,0,14,4.0399808e-08,1
39,2024-01-03,929,28.35,0,3,2.2656302e-07,1
11,2024-08-10,609,0.0,0,13,4.767075e-08,1
18,2024-12-10,553,9.62,0,5,1.9986587e-07,1
3,2024-12-12,375,24.13,0,6,1.9782902e-07,1
17,2024-09-05,615,15.46,0,7,2.3137159e-07,1
37,2024-11-28,646,22.35,0,12,8.984758e-08,1
5,2024-11-19,500,9.1,1,10,9.522886e-08,1
40,2024-11-22,446,8.96,0,10,4.1508486e-08,1
5,2024-03-23,258,35.08,0,11,0.0007948493,1
20,2024-02-12,451,21.94,0,12,1.10074104e-07,1
45,2024-03-03,207,38.45,0,11,0.9999993,0
5,2024-05-31,330,23.87,0,14,6.948646e-08,1
1,2024-12-15,464,16.82,1,10,1.2962208e-07,1
24,2024-07-13,498,16.92,0,8,1.0309822e-07,1
24,2024-09-11,605,19.36,1,8,2.043493e-07,1
30,2024-03-18,460,26.92,0,3,8.0131326e-07,1
30,2024-04-13,588,26.52,0,14,1.8788093e-07,1
32,2024-10-01,494,16.9,0,10,4.042779e-08,1
32,2024-11-02,524,5.36,0,4,4.8879944e-08,1
5,2024-02-29,425,28.03,0,6,6.106673e-07,1
44,2024-11-21,458,2.41,0,2,4.222827e-07,1
42,2024-04-02,332,42.64,0,12,2.0553642e-05,1
13,2024-04-26,490,29.56,0,8,4.8186706e-07,1
31,2024-09-05,418,13.22,0,14,3.9865135e-08,1
32,2024-09-21,620,5.34,0,10,6.562328e-08,1
46,2024-08-03,380,15.98,0,10,6.1836495e-08,1
7,2024-04-16,457,25.86,0,4,8.803071e-07,1
0,2024-07-19,486,21.53,0,4,4.2124134e-07,1
47,2024-12-18,465,14.74,0,5,2.2356438e-07,1
41,2024-07-26,580,5.23,0,9,2.0952457e-07,1
48,2024-09-11,601,8.5,0,7,4.2047677e-07,1
38,2024-04-27,240,30.18,0,4,1.2242369e-06,1
19,2024-10-14,434,11.26,0,2,2.82101e-07,1
12,2024-05-24,320,24.83,0,2,4.0307413e-07,1
15,2024-12-28,217,16.02,0,14,7.379433e-07,1
41,2024-09-18,303,14.36,0,9,6.207011e-08,1
46,2024-11-17,689,9.11,0,9,8.487393e-08,1
45,2024-10-29,317,30.79,0,3,7.1708797e-07,1
19,2024-02-26,417,25.37,0,3,3.8994283e-08,1
33,2024-07-24,378,15.63,0,8,2.7077462e-07,1
7,2024-04-18,651,39.59,0,6,8.935485e-07,1
34,2024-01-06,386,13.13,0,8,2.7481218e-07,1
0,2024-07-11,650,12.97,0,4,3.0604988e-07,1
43,2024-04-22,419,26.24,0,4,8.090573e-07,1
19,2024-07-26,595,15.76,0,4,3.3697643e-07,1
32,2024-03-18,435,24.63,0,11,1.19005314e-07,1
7,2024-02-27,378,23.23,0,4,1.3586337e-07,1
46,2024-07-26,655,18.6,0,11,2.3989438e-07,1
23,2024-07-17,494,5.31,0,4,3.6119992e-08,1
47,2024-06-11,576,5.99,0,5,1.2228129e-07,1
12,2024-02-18,665,33.38,0,2,1.8405042e-06,1
2,2024-06-01,374,29.99,0,13,1.1913102e-07,1
26,2024-02-10,304,26.31,0,7,3.28623e-07,1
34,2024-06-26,338,21.28,0,2,3.452289e-07,1
34,2024-04-17,492,34.1,0,5,6.8884253e-07,1
7,2024-02-24,527,38.81,0,6,1.5999368e-07,1
43,2024-09-03,375,17.92,0,6,1.4768025e-07,1
40,2024-10-06,621,5.66,0,10,5.3900916e-08,1
32,2024-05-22,548,31.52,0,8,7.014219e-07,1
31,2024-07-20,410,21.01,0,13,1.813457e-07,1
7,2024-04-26,409,42.85,0,6,1.8577296e-06,1
45,2024-10-02,278,2.72,0,3,4.4076847e-07,1
12,2024-04-13,548,30.42,0,9,1.09937936e-07,1
3,2024-10-26,713,8.09,1,6,1.6450824e-07,1
24,2024-04-13,293,31.05,0,2,1.2934847e-06,1
26,2024-02-29,331,49.42,1,7,0.7533133,0
28,2024-07-17,476,20.05,0,2,1.8628145e-07,1
24,2024-06-12,218,24.79,1,4,4.637086e-06,1
16,2024-10-26,336,1.3,0,2,2.8538932e-07,1
26,2024-09-30,317,3.56,0,7,6.396846e-07,1
5,2024-11-26,517,17.14,0,14,2.1243679e-07,1
35,2024-08-22,814,13.05,0,12,7.9846274e-08,1
27,2024-06-28,572,24.46,0,2,2.163874e-07,1
21,2024-03-15,297,52.73,1,14,0.99992466,0
5,2024-01-19,453,19.78,0,11,1.10822384e-07,1
17,2024-07-23,373,19.69,0,7,2.1009642e-07,1
8,2024-10-01,659,2.72,0,8,4.548155e-07,1
45,2024-12-13,327,16.39,0,7,9.186202e-08,1
30,2024-01-20,503,21.25,0,3,2.9988743e-07,1
2,2024-12-05,385,11.15,0,4,1.3618133e-07,1
4,2024-04-02,448,28.71,0,14,3.1408277e-07,1
45,2024-09-09,448,22.36,0,7,6.113047e-07,1
47,2024-12-03,665,12.75,1,3,1.3948072e-07,1
21,2024-10-17,544,2.03,0,3,1.2235898e-07,1
14,2024-01-31,629,31.64,0,11,1.1227814e-06,1
28,2024-11-16,298,4.6,0,7,2.7300603e-08,1
49,2024-11-06,487,8.25,0,3,2.2645892e-07,1
5,2024-11-01,569,6.52,0,11,1.10822384e-07,1
6,2024-04-19,297,38.9,0,14,2.3963128e-06,1
0,2024-06-02,429,19.32,0,14,3.9851912e-08,1
10,2024-02-21,426,34.51,0,4,5.8862094e-07,1
11,2024-07-06,490,24.38,0,6,2.082651e-07,1
32,2024-10-24,625,5.21,0,4,4.5979895e-08,1
46,2024-07-16,309,19.33,1,11,4.5443954e-08,1
19,2024-04-14,297,21.31,0,3,3.2029033e-07,1
4,2024-01-06,728,11.76,0,7,5.2898775e-07,1
49,2024-11-05,521,2.56,0,13,1.9288893e-07,1
29,2024-04-22,402,38.87,0,10,1.983649e-06,1
18,2024-09-05,263,11.66,0,14,7.533712e-08,1
26,2024-11-11,737,3.82,0,7,2.126488e-07,1
24,2024-05-30,517,12.91,0,12,1.4867071e-07,1
26,2024-12-19,516,22.51,0,13,7.0308495e-08,1
32,2024-09-30,520,3.29,0,11,4.585685e-07,1
23,2024-08-12,540,19.18,0,3,1.7894091e-07,1
24,2024-01-01,525,18.13,0,2,3.373127e-07,1
44,2024-07-27,348,13.85,1,4,2.4526267e-07,1
13,2024-11-27,816,5.21,0,8,2.1816672e-07,1
9,2024-10-20,406,9.95,1,10,1.5190588e-07,1
48,2024-01-14,393,21.1,0,7,2.2662094e-07,1
20,2024-09-26,568,6.35,0,10,1.1303608e-07,1
49,2024-08-04,393,8.92,0,13,3.0631705e-07,1
27,2024-05-06,513,23.06,1,5,1.4469644e-07,1
7,2024-08-22,628,2.03,0,14,9.130392e-08,1
21,2024-02-22,592,21.79,0,3,7.237904e-08,1
19,2024-06-14,221,26.42,0,4,1.2142859e-06,1
28,2024-11-30,305,6.97,0,7,2.1657571e-07,1
0,2024-07-21,333,30.59,1,8,2.7326553e-07,1
10,2024-12-24,482,27.6,0,8,2.7812715e-07,1
23,2024-08-28,655,17.86,0,12,2.8896164e-07,1
2,2024-10-15,633,16.25,1,4,4.2712315e-08,1
13,2024-01-05,536,29.06,1,7,2.2932332e-07,1
45,2024-01-17,524,28.25,1,11,1.3857687e-07,1
26,2024-05-24,429,23.27,0,13,1.3946782e-07,1
22,2024-10-12,668,6.44,0,7,5.1711334e-07,1
15,2024-04-30,646,24.78,0,3,2.533101e-07,1
30,2024-05-11,380,40.25,1,13,2.1838541e-06,1
47,2024-02-11,506,9.78,0,8,9.71353e-07,1
0,2024-02-09,651,39.68,0,8,2.1178696e-06,1
1,2024-01-27,210,15.11,0,5,1.9119825e-06,1
44,2024-08-05,429,23.48,0,14,4.735041e-08,1
27,2024-06-15,461,18.39,0,4,3.5045506e-08,1
0,2024-08-20,517,9.67,0,8,2.038277e-07,1
3,2024-12-05,646,16.83,0,12,2.613109e-07,1
48,2024-06-17,526,17.11,0,10,3.5076778e-07,1
30,2024-02-28,440,30.33,0,3,6.1738325e-07,1
20,2024-05-08,514,24.73,0,12,1.5946281e-07,1
19,2024-03-10,485,30.37,0,3,5.674555e-08,1
3,2024-10-21,620,7.26,0,6,2.25869e-07,1
10,2024-03-30,633,29.76,0,8,8.5140485e-08,1
8,2024-01-30,661,20.43,0,13,3.3189605e-07,1
22,2024-12-13,285,26.05,0,14,6.046169e-08,1
31,2024-06-27,706,22.99,0,8,1.7747219e-07,1
0,2024-06-23,292,16.93,1,6,3.2694373e-07,1
44,2024-01-03,623,14.13,0,10,3.1527267e-07,1
27,2024-08-29,546,3.88,0,5,1.8293802e-07,1
16,2024-05-06,381,25.01,0,5,2.0316864e-07,1
9,2024-02-17,506,32.45,0,9,9.866377e-08,1
24,2024-11-27,397,15.42,0,4,2.9143445e-07,1
37,2024-09-19,671,9.02,0,12,1.6968966e-07,1
25,2024-12-23,366,12.19,0,6,3.7405353e-08,1
24,2024-09-10,468,21.07,1,3,5.2322935e-07,1
45,2024-03-26,413,34.35,0,11,2.2035024e-06,1
34,2024-04-04,516,25.77,0,5,7.9166887e-07,1
49,2024-03-30,576,33.41,0,13,4.787792e-07,1
2,2024-10-08,329,8.0,0,4,2.8837252e-07,1
14,2024-09-04,634,0.0,0,4,2.0147915e-07,1
22,2024-09-11,301,4.67,0,14,2.1736676e-07,1
17,2024-06-03,471,20.61,0,5,1.3096829e-07,1
33,2024-03-20,293,23.03,0,12,6.5394005e-08,1
21,2024-06-10,319,16.0,0,3,1.9763235e-07,1
36,2024-06-15,501,15.09,0,5,1.01315514e-07,1
10,2024-02-27,407,29.29,0,4,1.85384e-07,1
42,2024-07-24,507,21.56,0,8,2.910206e-07,1
49,2024-11-20,454,18.96,0,11,5.0863758e-08,1
3,2024-07-31,532,16.07,0,6,4.225929e-07,1
38,2024-01-18,456,26.59,0,13,1.6079964e-07,1
10,2024-09-24,540,7.84,0,4,2.0699291e-07,1
31,2024-06-07,699,15.51,0,13,9.166196e-08,1
16,2024-10-12,555,14.81,0,5,1.6118304e-07,1
4,2024-01-03,774,17.72,0,7,2.3396969e-07,1
30,2024-12-10,405,27.44,0,3,4.2004107e-08,1
8,2024-05-29,335,20.8,0,8,4.2659437e-07,1
6,2024-11-30,517,20.93,0,7,2.1912821e-07,1
10,2024-06-03,356,17.6,0,7,8.870569e-08,1
49,2024-04-05,515,27.69,0,12,1.7265984e-07,1
18,2024-01-08,513,4.08,0,14,1.06801906e-07,1
12,2024-12-14,623,17.92,0,9,5.8146107e-08,1
40,2024-10-02,328,0.0,0,12,7.870064e-08,1
9,2024-04-18,778,33.27,0,2,9.458822e-08,1
46,2024-01-20,441,20.43,0,3,2.7512974e-07,1
18,2024-08-07,686,14.51,1,14,2.2417518e-07,1
21,2024-02-12,438,24.61,0,3,2.1732053e-07,1
44,2024-03-23,643,28.15,0,11,1.9839942e-07,1
7,2024-07-15,750,10.37,0,4,1.5067846e-07,1
10,2024-10-11,452,1.61,0,8,2.1882394e-07,1
28,2024-07-17,452,14.58,1,7,3.597739e-08,1
28,2024-04-27,286,34.99,0,7,4.0314484e-07,1
26,2024-12-27,419,10.34,0,9,9.517602e-08,1
46,2024-12-20,663,12.24,0,9,1.1344916e-07,1
5,2024-03-13,417,30.62,0,14,1.0441125e-07,1
9,2024-08-15,349,7.07,0,6,5.983524e-07,1
21,2024-04-07,461,14.34,0,11,5.6948846e-07,1
6,2024-12-14,320,20.86,0,7,9.51517e-08,1
2,2024-09-24,554,13.84,0,2,1.954381e-07,1
18,2024-05-30,359,19.93,0,5,1.74585e-07,1
16,2024-01-27,502,21.5,0,5,5.2284577e-07,1
27,2024-06-08,345,17.66,0,5,7.5358535e-08,1
49,2024-05-13,374,35.55,0,11,1.2086485e-07,1
32,2024-01-02,555,16.25,0,11,2.2265179e-07,1
27,2024-06-06,657,22.26,0,4,8.808238e-08,1
36,2024-08-05,564,14.53,0,10,1.19168064e-07,1
38,2024-11-02,287,17.65,1,13,6.7099585e-08,1
32,2024-09-20,626,8.45,1,10,9.9504575e-08,1
3,2024-04-16,424,33.54,0,5,2.705178e-07,1
36,2024-06-14,483,22.92,0,10,2.4439527e-07,1
32,2024-08-09,433,15.4,0,10,1.0640521e-07,1
42,2024-12-08,530,10.73,0,8,1.9251826e-07,1
22,2024-01-17,300,18.38,0,14,1.751667e-07,1
47,2024-09-09,524,8.24,0,4,2.7400247e-07,1
17,2024-03-15,454,24.28,0,9,3.352704e-07,1
35,2024-07-13,804,22.48,0,13,1.216388e-07,1
49,2024-05-12,476,25.6,0,12,9.208744e-08,1
1,2024-07-15,349,16.28,0,5,1.8964094e-07,1
16,2024-09-08,382,18.44,0,5,1.3228268e-07,1
13,2024-01-30,307,25.66,0,8,5.820613e-07,1
20,2024-02-14,226,14.61,0,10,9.982884e-07,1
45,2024-02-15,539,32.95,0,3,3.0645265e-07,1
13,2024-02-03,422,29.68,1,8,1.2366644e-07,1
44,2024-04-24,339,21.79,0,2,1.9844634e-07,1
40,2024-01-27,293,16.85,0,2,6.7638035e-07,1
37,2024-12-16,456,11.32,0,7,1.7980442e-07,1
41,2024-07-13,374,16.57,0,9,1.14993654e-07,1
36,2024-09-02,385,12.07,0,6,2.7077462e-07,1
7,2024-05-11,614,29.56,0,2,3.1208884e-07,1
34,2024-04-01,560,35.27,0,7,4.955046e-07,1
41,2024-02-07,813,34.82,1,10,2.9674518e-07,1
24,2024-02-25,352,27.56,0,3,1.831138e-07,1
35,2024-03-07,500,29.63,0,13,2.583365e-07,1
43,2024-11-16,400,14.75,0,6,1.079632e-07,1
42,2024-11-03,531,4.64,0,12,1.6066889e-07,1
0,2024-04-28,319,35.28,0,9,2.8129293e-07,1
33,2024-11-20,488,11.8,0,13,2.0237366e-07,1
34,2024-06-06,605,25.02,0,5,8.2881957e-07,1
39,2024-03-24,486,27.19,0,3,9.864661e-07,1
39,2024-04-24,632,40.42,0,8,2.8253257e-06,1
22,2024-07-01,449,24.41,0,14,1.9428427e-07,1
27,2024-08-19,357,12.74,0,5,1.8190032e-07,1
2,2024-10-25,330,18.27,0,13,2.2615028e-07,1
24,2024-03-02,588,30.5,0,8,1.0740986e-07,1
32,2024-01-05,509,4.86,1,11,4.848125e-07,1
5,2024-12-18,319,21.5,0,6,4.3779536e-07,1
12,2024-08-13,771,5.17,0,2,7.3308934e-07,1
20,2024-03-27,462,31.04,0,2,1.7835856e-07,1
44,2024-08-12,334,13.57,0,14,1.0908031e-07,1
36,2024-06-28,349,15.7,0,6,9.971356e-08,1
19,2024-03-30,633,34.62,0,2,5.4907755e-08,1
49,2024-06-25,664,21.64,0,12,1.0012789e-07,1
47,2024-04-25,235,24.02,0,4,7.152146e-07,1
5,2024-12-24,368,13.8,0,10,7.8154194e-08,1
40,2024-12-15,297,15.96,0,2,1.1572625e-07,1
4,2024-04-15,422,28.11,0,10,7.950327e-07,1
16,2024-10-17,426,10.96,0,2,5.2146387e-08,1
43,2024-11-21,379,25.18,0,4,5.7984903e-07,1
5,2024-08-03,249,18.76,0,14,1.1002735e-06,1
42,2024-03-22,435,40.99,0,11,8.716117e-07,1
22,2024-11-14,328,14.48,1,7,4.169015e-07,1
17,2024-06-23,589,10.62,0,9,1.705344e-07,1
46,2024-05-25,459,40.89,0,3,2.9500304e-06,1
41,2024-02-23,542,36.72,0,8,1.4646438e-06,1
8,2024-01-26,360,26.34,0,8,1.0645393e-07,1
5,2024-11-27,386,13.89,0,10,7.8154194e-08,1
38,2024-11-14,434,0.0,0,13,1.3524158e-07,1
31,2024-01-13,468,15.26,0,13,1.5834186e-07,1
9,2024-06-29,335,24.6,1,10,1.11975474e-07,1
2,2024-07-03,599,18.91,1,3,3.8000465e-07,1
18,2024-01-18,503,27.32,0,5,5.5196557e-07,1
3,2024-01-04,799,18.68,0,12,1.07450234e-07,1
17,2024-08-02,436,11.96,0,9,1.832532e-07,1
22,2024-08-11,380,5.63,0,7,8.437161e-07,1
4,2024-01-18,535,20.36,0,10,5.5983554e-07,1
30,2024-12-01,561,1.8,0,13,4.0626645e-07,1
22,2024-02-15,410,21.38,0,14,5.674565e-08,1
6,2024-08-14,596,13.9,0,13,9.6153485e-08,1
24,2024-11-02,403,9.95,0,2,1.16698544e-07,1
33,2024-04-10,349,24.68,0,11,1.8540284e-08,1
14,2024-02-29,266,20.44,0,4,2.1395374e-07,1
24,2024-11-04,307,5.7,0,3,7.760013e-07,1
14,2024-10-31,518,5.42,0,11,1.2904668e-07,1
16,2024-06-18,465,26.15,0,5,2.45674e-07,1
44,2024-09-05,258,22.89,0,2,1.3434498e-06,1
41,2024-03-23,382,29.63,0,5,1.500717e-07,1
47,2024-05-15,529,32.85,0,4,4.7631858e-07,1
40,2024-01-03,514,13.56,0,11,2.8217394e-07,1
37,2024-04-11,352,34.86,0,7,3.8870203e-06,1
26,2024-08-29,667,18.44,0,7,2.4499033e-07,1
18,2024-01-04,595,17.4,0,14,1.5645281e-07,1
18,2024-01-12,630,24.03,0,5,5.0657155e-07,1
14,2024-03-04,472,33.54,0,7,1.1046325e-06,1
32,2024-03-07,456,35.44,0,10,7.064043e-07,1
25,2024-04-23,453,24.7,0,9,3.3672808e-07,1
25,2024-03-22,758,20.83,0,6,1.1523638e-07,1
17,2024-05-15,713,28.76,0,7,2.9933682e-07,1
42,2024-04-03,443,26.6,0,8,2.5550997e-07,1
25,2024-11-20,491,20.17,1,9,4.139334e-07,1
27,2024-12-26,558,16.15,0,4,9.746205e-08,1
1,2024-02-28,459,30.53,0,10,1.580632e-07,1
23,2024-01-03,441,21.62,0,4,2.3452861e-07,1
9,2024-07-12,460,14.73,0,2,3.0727261e-07,1
20,2024-12-28,502,13.18,0,12,2.118535e-07,1
44,2024-05-05,594,28.97,0,11,6.340441e-08,1
16,2024-06-22,375,24.48,0,5,2.5442455e-07,1
42,2024-06-02,609,33.01,1,11,5.3905853e-07,1
48,2024-04-20,555,27.92,0,7,2.0135431e-07,1
37,2024-01-25,403,26.47,0,14,8.573265e-07,1
17,2024-11-08,507,24.78,0,7,1.7467093e-07,1
37,2024-12-15,776,21.99,0,12,1.841681e-07,1
47,2024-08-28,636,10.75,0,3,2.891629e-07,1
49,2024-02-08,440,27.66,0,13,3.6407351e-07,1
42,2024-04-06,357,31.03,0,2,3.4667198e-07,1
44,2024-01-24,325,23.6,0,11,3.4005168e-07,1
2,2024-02-27,386,25.43,0,3,3.200021e-07,1
11,2024-10-21,566,3.54,0,13,2.2513481e-07,1
49,2024-11-07,797,2.8,1,12,1.7023395e-07,1
4,2024-10-29,431,13.91,0,7,2.3184381e-07,1
2,2024-07-21,283,18.2,0,4,1.7227543e-07,1
36,2024-04-25,410,38.98,0,6,1.4923253e-06,1
28,2024-03-15,626,31.38,0,12,6.418215e-07,1
45,2024-01-27,281,21.76,0,11,3.5945777e-07,1
6,2024-12-12,388,15.78,0,8,2.0911753e-07,1
2,2024-01-10,793,15.32,0,3,4.8950903e-07,1
17,2024-02-23,439,33.16,0,9,1.5037243e-06,1
41,2024-07-08,669,18.33,0,11,1.9245566e-07,1
15,2024-09-18,565,10.62,0,12,2.4485345e-07,1
35,2024-02-04,486,28.32,0,4,5.769828e-07,1
36,2024-06-18,371,28.78,0,10,8.892201e-08,1
11,2024-10-30,610,8.9,0,8,8.10276e-08,1
1,2024-01-29,334,13.27,0,9,4.165518e-07,1
37,2024-07-26,594,16.07,0,12,3.362697e-08,1
